sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Publication Search/ Ajax Browse Index (PUB_SU),4177,77,21,199,7,4041,0.0,0.14514588481880028,0.20502939417004198
HTTP Request: ATP Publication,3266,315,142,459,29,13776,0.0,0.11347408915067841,1.0947727740972528
HTTP Request: ATP Publication/ Ajax MarkList,3265,12,5,8,3,4017,0.0,0.11348599824352176,0.04775240002900236
HTTP Request: Ajax Suggest Also Try,121357,58,5,52,3,9473,0.0,4.216354648941233,2.1882926842154067
HTTP Request: Subject Guide Search / Ajax Marklist,9931,12,5,8,3,3007,0.0,0.34511458353242896,0.1319756805922133
HTTP Request: Subject Guide Search Result,7390,758,447,1594,67,10977,0.0,0.25680122761411744,4.443154216971097
HTTP Request: Subject Guide Search Result/ Ajax MarkList,7388,13,5,8,3,3010,0.0,0.25677899322615066,0.09993494145087917
HTTP Request: Ajax Suggest Did You Mean,121346,58,5,36,3,13332,0.0,4.216403451567476,2.186521250342344
HTTP Request: Ajax Limit Expand Search Results (TY),119448,419,165,1280,11,10865,0.0,4.15034558068876,5.995776537611082
HTTP Request: Ajax Limit Expand Search Results (SU),119425,386,168,1216,14,5877,0.0,4.149331027427521,7.599159127090283
HTTP Request: Ajax Limit Expand Search Results (PU),115468,324,145,1071,12,5623,0.0,4.012052139582778,7.026434019954859
HTTP Request: Ajax Limit Expand Search Results (GS),2216,289,96,1157,11,2018,0.0,0.07702706934907642,0.052540252042320955
HTTP Request: Retrieve Document,141037,374,245,650,54,146082,0.0,4.901428930375222,169.05282581487904
HTTP Request: Advanced Search,15697,1603,1087,3365,47,15468,0.0,0.545468388530979,12.93171813596473
HTTP Request: Retrieve Document/ Ajax SimilarArtclesBySubject,141015,1196,1280,2202,7,11215,0.0,4.900845246796996,13.930969005031885
HTTP Request: Advanced Search/ Ajax MarkList,15695,13,5,8,3,3048,0.0,0.5455471568598758,0.1916013884183832
HTTP Request: Tab Visit,10316,519,296,1303,4,140723,0.0,0.3586584712951016,24.67495118125094
HTTP Request: Limit By SU,1198,980,600,2077,84,8752,0.0,0.04166691012941366,0.5518955387781899
HTTP Request: Tab Visit/ Ajax MarkList,10314,13,5,8,3,3007,0.0,0.35860671590340815,0.11356872831874888
HTTP Request: Limit By SU/ Ajax MarkList,1198,15,5,8,3,3006,0.0,0.04166563343083486,0.012888831296980567
HTTP Request: Publication Search,2097,398,125,585,17,12579,0.0,0.07296273736984397,0.9687161094152097
HTTP Request: Click On Next Page Link,3457,488,353,1146,123,3269,0.0,0.12025643249291933,1.8550483684385932
HTTP Request: Search Within Results,2040,717,261,1839,39,13640,0.0,0.07097228622677719,0.4964010223279508
HTTP Request: Search Within Results/ Ajax MarkList,2040,12,5,8,3,3009,0.0,0.07097327636962505,0.02287350435779396
HTTP Request: Navigate Topic Finder,2605,160,63,120,15,3153,0.0,0.09066660244013934,6.139747546111016
HTTP Request: ATP Page,4310,460,246,579,33,12775,0.0,0.14992929842167582,1.503066423214475
HTTP Request: ATP Page/ Ajax MarkList,4309,12,5,8,3,3009,0.0,0.14991986819576814,0.048888228297342066
HTTP Request: Topic Finder,2605,5266,3660,10878,57,37015,0.0,0.0906341520270476,71.83959083589347
HTTP Request: Click on Topic,2575,751,369,1619,93,14681,0.0,0.08960553520707613,4.9149358193068196
HTTP Request: Click on Topic/ Ajax MarkList,2575,11,5,8,3,3007,0.0,0.08960690096325157,0.038058329072800684
HTTP Request: Click on Topic/ Scribble,2575,11,5,8,3,2048,0.0,0.08960662656140853,0.029643420336350913
HTTP Request: Click on Topic/ doc Linking,2575,151,67,398,7,3338,0.0,0.0896055040259144,2.1504265804318665
HTTP Request: Retrieve Document/ Ajax MarkList,35242,13,5,8,3,3013,0.0,1.2261648165641152,0.3926581652301625
HTTP Request: DocLinking/getTerms,35236,144,64,377,6,3614,0.0,1.2260434225915864,23.280281793851042
HTTP Request: Limit By TY,1324,1018,601,2235,88,13929,0.0,0.04609583588879734,0.5759269718320672
HTTP Request: Limit By TY/ Ajax MarkList,1324,11,5,8,3,1057,0.0,0.04609672499480716,0.01426436351886035
HTTP Request: Retrieve Document/ Scribble,34823,14,5,8,3,9009,0.0,1.2118991984405503,0.4003693640231559
HTTP Request: Save This Document,35224,682,329,1564,35,13829,0.0,1.225915898285315,0.62264570725357
HTTP Request: Related Document,31488,1129,748,2294,69,15384,0.0,1.0959849318778954,14.802711741437756
HTTP Request: Limit By PU,1258,962,589,2055,92,8745,0.0,0.04381597277502543,0.5529007724450368
HTTP Request: Related Document / Ajax Marklist,31486,1249,1294,2952,3,18481,0.0,1.0959826870518659,1.914555844877393
HTTP Request: Limit By PU/ Ajax MarkList,1258,14,5,8,3,3008,0.0,0.04381665800666528,0.014077642902474638
HTTP Request: Document Download,35208,14,6,9,4,4018,8.520790729379687E-5,1.2259516498430267,2.0366138798698135
HTTP Request: Print Document,35203,24,11,25,6,6020,0.0,1.2257694817278937,0.1931983869760835
HTTP Request: Header Quick Search,35135,1785,1115,3902,34,19423,0.0,1.2235273567623297,16.864776377261386
HTTP Request- BookMark Login,2313,3734,3291,6536,347,22209,0.0,0.08079961506825838,27.389634772148842
TOTAL,1569834,452,103,1420,3,146082,1.9110300834355735E-6,54.500827944702955,1114.577103992496
