sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Biographies List,14779,62,38,147,7,3326,0.0,0.5143034223153538,0.8532578336421218
HTTP Request: Primary Sources List,14778,132,111,238,20,3309,0.0,0.51428793358983,0.9726737015717416
HTTP Request: Magazine List,14774,237,180,438,23,3549,0.0,0.5142209913960742,1.4063726795925688
HTTP Request: News List,14773,540,195,655,49,14255,0.0,0.5142086468849897,1.4273232356761845
HTTP Request: Academic Journal List,14772,206,172,368,23,3659,0.0,0.5142331392136883,1.4179805110661774
HTTP Request: Case Overview List,14770,314,288,404,101,5770,0.0,0.5141919054705701,7.873082864299308
HTTP Request: Website List,14768,154,133,279,20,3463,0.0,0.514204445152582,0.9196060387197896
HTTP Request: Audio List,14766,198,170,344,25,3476,0.0,0.5141910782937924,1.3754459267367904
HTTP Request: View Full List Page,11954,612,511,843,173,14514,0.0,0.41640438195073365,18.95117373146972
HTTP Request: View More,4619,519,495,697,186,5311,0.0,0.1611645775401547,4.447330134500109
HTTP Request: MLA7 Citation - Get Bookmark,23256,14,9,17,6,3011,0.0,0.8117499336892872,0.3511851200309419
HTTP Request: Sidebar Limiter Ajax Calls,55223,222,123,516,13,4523,0.0,1.927372709654702,1.8346548255630497
HTTP Request: MLA7 Citation - Get Citation,23253,25,16,37,10,5069,0.0,0.8118116376356056,0.9616341231731707
HTTP Request: Perform Related Subjects Search,2822,735,627,1115,169,5552,0.0,0.09852786383351458,12.248307877443244
HTTP Request: View Document,16354,602,556,827,160,5619,0.0,0.5710326126522796,32.004615148975994
HTTP Request: Bookmark Tool,23248,12,8,14,5,1014,0.0,0.8118364695673594,0.5588594833071014
HTTP Request: Translate Form,23245,14,9,17,6,3018,0.0,0.8118964892575913,1.1800852342106565
HTTP Request: Email Form,23242,15,10,18,7,1061,0.0,0.8118948428154538,1.1925013889927152
HTTP Request: Related Subjects,23234,14,10,18,6,3011,0.0,0.8117048155818817,1.0073164830359493
HTTP Request: Clear Document In Session,23230,13,9,16,6,3021,0.0,0.8116882549652923,0.2617335244711255
HTTP Request: Subject Linking Portlet,8533,13,9,15,6,1150,0.0,0.2981373143673326,0.44642563707066546
HTTP Request: Subject Linking Ajax,8530,674,556,1187,6,9496,0.0,0.29811000007374117,1.8983531850318796
HTTP Request: Print Document Tool (Audit Logging),6515,148,110,163,65,3256,0.0,0.227697963108037,2.500974348614319
HTTP Request: Download,6515,20,12,23,6,5049,0.0,0.22771970643696673,0.26561744356806827
HTTP Request: Download Citation Pop Up,6517,11,7,12,4,1050,0.0,0.22780554571750045,0.28914276566908553
HTTP Request: Download Citation CSS,4233,11,7,12,5,1048,0.0,0.14801093651516167,0.29634144967210313
HTTP Request: Download Citation i18n,6515,10,7,11,5,1012,0.0,0.22784513790890903,0.3880889824137127
HTTP Request: Download Citation,6515,23,14,31,10,1213,0.0,0.22783342512531626,1.5031389931010184
HTTP Request: Go To Home Page,4603,206,182,286,65,3278,0.0,0.1609953830735267,2.7993591273041174
HTTP Request: Sort By Title,1170,475,429,684,139,3657,0.0,0.040956997707843376,1.2413204256450736
HTTP Request: Sort By Content Level,886,470,447,664,140,1666,0.0,0.03103307277928067,0.6983472659665859
HTTP Request: Sort By Relevance,1170,445,410,625,174,3643,0.0,0.040992993246351805,0.904562294161305
HTTP Request: Full List Pagination,722,591,530,851,196,1858,0.0,0.02542952295764653,0.8951131682672591
HTTP Request: Follow Spotlight Links,2303,665,605,817,154,3934,0.0,0.08088737986529423,3.3873271676535825
HTTP Request: Portal Page Ajax Calls,29917,338,250,695,8,3495,0.0,1.0501250149663086,4.39986271976868
HTTP Request: Save Highlight,326,6,5,7,3,138,0.0,0.011474882485411675,0.007788815730353215
HTTP Request: Save Note,326,14,5,8,3,1006,0.0,0.011475742866901764,0.008125603136531736
HTTP Request: Featured Links,2287,571,545,763,208,3833,0.0,0.08084737094566077,1.9897717382124658
TOTAL,956576,149,13,462,2,139628,0.0,33.21049377945526,817.0270778400632
