sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: View Full List Page,38663,636,565,859,170,9506,0.0,1.345003598457756,59.04372524766618
HTTP Request: Sidebar Limiter Ajax Calls,124798,120,101,225,15,6607,0.0,4.345493737827287,4.8645410659395365
HTTP Request: View Document,134863,524,476,703,166,10493,0.0,4.696225298747421,167.1186627220385
HTTP Request: Sort By Content Level,3078,489,454,668,136,3733,0.0,0.10721643221751379,2.432781950131053
HTTP Request: Sort By Relevance,3891,470,431,642,130,3933,0.0,0.13556869184783402,3.0222637586739487
HTTP Request: View More,10888,622,563,822,197,10248,0.0,0.37934792015743635,31.118144646173317
HTTP Request: MLA7 Citation - Get Bookmark,43333,14,10,18,6,3487,0.0,1.5099523817753941,0.6462816843839744
HTTP Request: MLA7 Citation - Get Citation,43323,23,16,31,10,5030,0.0,1.5097717496101943,1.7800492211034644
HTTP Request: Bookmark Tool,43320,13,9,16,6,4001,0.0,1.5097258652180734,1.0324977363042476
HTTP Request: Translate Form,43314,15,11,18,7,5436,0.0,1.5095909421197655,2.1883581743640272
HTTP Request: Sort By Title,3890,502,464,693,135,4388,0.0,0.13564142265884735,5.017982132032105
HTTP Request: Email Form,43307,15,11,19,7,3233,0.0,1.509373594448773,2.203884719226085
HTTP Request: Related Subjects,43297,15,11,19,7,6377,0.0,1.5091370989203345,1.7747028664132907
HTTP Request: Clear Document In Session,43292,13,10,17,6,3651,0.0,1.5091359335751513,0.48663757859327694
HTTP Request: Print Document Tool (Audit Logging),21604,261,227,321,87,4958,0.0,0.7533743176773474,8.497174025454926
HTTP Request: Download Citation Pop Up,21605,12,9,14,6,5017,0.0,0.7534041978475342,0.9325786300355943
HTTP Request: Full List Pagination,2332,583,534,765,162,4347,0.0,0.08131943361502683,3.3624617377266413
HTTP Request: Download Citation CSS,21604,8,8,13,0,4026,0.0,0.7534305957688616,0.9496005610745754
HTTP Request: Download Citation JS,21603,0,0,0,0,1,0.0,0.7534357128876673,0.0
HTTP Request: Subject Linking Portlet,14771,14,10,17,6,4363,0.0,0.5151036868046832,0.7694198673497287
HTTP Request: Download Citation i18n,21602,12,8,14,6,5019,0.0,0.753441014500897,1.283345307816335
HTTP Request: Download Citation,21600,23,16,27,11,5056,0.0,0.7534361659754297,4.915716401933412
HTTP Request: Subject Linking Ajax,14769,493,418,1073,6,4888,0.0,0.5150708531939956,3.6475372311127177
HTTP Request: Download,21604,18,14,24,8,3254,0.0,0.7535876776624634,0.8792248092568395
HTTP Request: Go To Home Page,10866,251,223,317,82,6569,0.0,0.37934349347358826,6.373012617711777
HTTP Request: Perform Related Subjects Search,7794,775,652,1153,209,140887,0.0,0.27211686179780215,33.09054588554216
HTTP Request: Follow Spotlight Links,5438,747,687,896,238,6048,0.0,0.19015660189942596,8.584329385297803
HTTP Request: Portal Page Ajax Calls,78332,310,217,587,9,8194,0.0,2.7393889594497556,10.13037414340982
HTTP Request: Save Highlight,1098,9,7,10,5,1050,0.0,0.03846749965736599,0.026099314726280267
HTTP Request: Save Note,1098,9,7,11,5,523,0.0,0.03846638111859816,0.02722478212981556
HTTP Request: Featured Links,5414,639,613,807,245,5133,0.0,0.19001277549878265,4.503621040684687
TOTAL,4066318,113,9,369,0,146731,0.0,140.6696103960619,2949.1090763350444
