sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Clear Document In Session,7668,15,9,16,6,6240,0.0,0.26761223921853877,0.08628625935569666
HTTP Request: View Document,14187,530,474,734,158,13006,0.0,0.4951200815393359,28.597606899156933
HTTP Request: Go To Home Page,2425,233,208,279,81,3194,0.0,0.08470553387365568,3.6850508038904466
HTTP Request: Sort By Title,573,464,436,635,179,2444,0.0,0.020005952905707548,1.8750260494178461
HTTP Request: Download Citation Pop Up,3239,12,9,14,6,4631,0.0,0.11318899563934065,0.5405924472432346
HTTP Request: Download,3239,19,15,25,9,5132,0.0,0.1131931846310145,0.0035372870197192033
HTTP Request: Download Citation CSS,3239,12,9,13,0,4573,0.0,0.11319033655760964,0.5747427023706229
HTTP Request: Download Citation JS,3239,0,0,0,0,1,0.0,0.11319172893114543,0.0
HTTP Request: Download Citation i18n,3238,14,8,13,6,5016,0.0,0.11319411668859176,0.1565262394834433
HTTP Request: Download Citation,3238,25,16,27,11,4681,0.0,0.11319385552429888,0.7233823506046485
HTTP Request: Print Document Tool (Audit Logging),3239,245,212,284,77,5017,0.0,0.11321437563215583,1.5738008136348243
HTTP Request: Sort By Content Level,448,476,438,651,115,5448,0.0,0.015681312055379672,1.5474286823422265
HTTP Request: Perform Related Subjects Search,1116,584,519,777,240,4273,0.0,0.03904475263364904,1.566740637933793
HTTP Request: Follow Spotlight Links,1212,824,662,874,228,145076,0.0,0.04250307033833812,1.48493745828378
HTTP Request: Portal Page Ajax Calls,14544,227,193,372,8,6207,0.0,0.5095369131361132,1.8092969520888509
HTTP Request: Full List Pagination,307,561,513,741,205,3669,0.0,0.010819344748764066,1.2309884597415177
HTTP Request: Save Highlight,164,13,7,11,5,1009,0.0,0.005767775298728558,0.002039994696899891
HTTP Request: Save Note,164,7,7,10,5,17,0.0,0.005767872262168646,0.0022090096244158533
HTTP Request: Featured Links,1208,606,563,760,284,11613,0.0,0.04245578904365102,2.9872852424169323
TOTAL,687762,105,9,328,0,145076,0.0,23.865581397059646,191.6417360902632
