sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Audio List,139037,241,217,394,20,6075,0.0,4.834177258056967,12.744071029280834
HTTP Request: Perform Advanced Search WIth New Date Range,12977,1252,1064,2122,281,8729,0.0,0.45126827702593447,35.196552216591996
HTTP Request: View Full List Page,118220,625,549,859,133,9748,0.0,4.111121149544866,184.36912551532245
HTTP Request: Map Page,3101,2776,2671,3416,1651,9213,0.0,0.10796744000042895,288.2907167355486
HTTP Request: Map Ajax Calls,3091,754,722,925,386,5880,0.0,0.10762700831353353,0.2213181144515913
HTTP Request: Browse Items,4628,316,291,425,100,4905,0.0,0.1609955116413357,4.1196854272327945
HTTP Request: Topic Page,4625,707,640,941,251,7226,0.0,0.16099204796748495,7.213068035041494
HTTP Request: Display Group Ajax Calls,60054,297,241,518,24,139765,0.0,2.090137137971813,9.064071798674398
HTTP Request: Sidebar Limiter Ajax Calls,409758,128,107,242,14,6823,0.0,14.265021766831971,14.504400323803145
HTTP Request: Sort By Relevance,11659,462,421,637,123,7019,0.0,0.4059791865241235,8.850497799212997
HTTP Request: Sort By Title,11657,485,436,676,118,8031,0.0,0.4060299753013816,13.614501342597048
HTTP Request: View Document,632210,493,448,664,134,9334,0.0,22.024197249520174,687.5963102825025
HTTP Request: Sort By Content Level,8850,485,443,671,110,9514,0.0,0.30843761951957754,6.8014036432446865
HTTP Request: Full List Pagination,6779,563,503,766,144,8072,0.0,0.23625507099780285,10.370670579646363
HTTP Request: MLA7 Citation - Get Bookmark,83977,14,10,17,6,5166,0.0,2.9279778874334634,1.2557844531785909
HTTP Request: MLA7 Citation - Get Citation,83958,24,15,33,9,6657,0.0,2.927614812675089,3.5358991150035184
HTTP Request: Bookmark Tool,83952,13,9,15,5,4817,0.0,2.9276495809341214,2.004773397452563
HTTP Request: Translate Form,83948,16,10,17,6,6522,0.0,2.9274124938246517,4.249373919935157
HTTP Request: Email Form,83942,15,10,18,6,6583,0.0,2.9276075428077415,4.2849352099053135
HTTP Request: Related Subjects,83935,15,10,18,6,4791,0.0,2.9271251334747785,3.3991353611480783
HTTP Request: Clear Document In Session,83932,14,9,16,5,4917,0.0,2.927588675953618,0.9440017056294447
HTTP Request: View More,9176,567,531,723,180,6478,0.0,0.3200567675229162,8.27687620903092
HTTP Request: Print Document Tool (Audit Logging),56042,152,113,179,61,9099,0.0,1.9549549659543348,21.338438434393876
HTTP Request: Download,56046,19,13,24,8,6417,0.0,1.9552623580702664,2.295086551325689
HTTP Request: Subject Linking Portlet,25703,14,9,16,6,6563,0.0,0.8967511567001385,1.3440164208855134
HTTP Request: Download Citation Pop Up,56058,13,8,13,5,5024,0.0,1.9557267805938514,1.6679382845754114
HTTP Request: Download Citation CSS,56053,5,0,10,0,1156,0.0,1.95570183399077,1.5030675598394414
HTTP Request: Subject Linking Ajax,25703,480,484,729,6,6096,0.0,0.8966522702748487,9.181181891379524
HTTP Request: Download Citation JS,56046,0,0,0,0,1,0.0,1.9554155076528492,0.0
HTTP Request: Perform Related Subjects Search,20763,690,593,995,159,8164,0.0,0.7244711583855226,83.92706823346013
HTTP Request: Download Citation i18n,56036,13,8,13,6,7324,0.0,1.9552261720331057,3.330373312683621
HTTP Request: Download Citation,56032,25,15,32,10,5058,1.7846944603083952E-5,1.955287319268004,13.139118306348301
HTTP Request: Go To Home Page,9172,263,218,343,75,6191,0.0,0.32045238429396206,5.5180819281726
HTTP Request: Save Highlight,2766,11,6,9,4,1012,0.0,0.09675540237776926,0.0656658754189892
HTTP Request: Save Note,2766,10,6,9,4,1045,0.0,0.0967531618712929,0.0684955383207233
HTTP Request: Follow Spotlight Links,4589,691,630,837,207,9399,0.0,0.1606227781580323,6.475639178530345
HTTP Request: Portal Page Ajax Calls,59624,270,237,468,39,6040,0.0,2.0871163133287216,8.041739538475623
HTTP Request: Featured Links,4569,650,612,824,221,7156,4.377325454147516E-4,0.16045091166072872,4.305635920962334
TOTAL,10149690,118,9,395,0,144203,1.0837769429411145E-6,351.4981342671071,4559.0782871678275
