sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request : SearchWithInCollection / Ajax marklist,4566,14,5,8,3,3009,0.0,0.15875012542511555,0.028117739435154814
HTTP Request : Click on Related Subject ,13101,306,206,617,35,6670,0.0,0.45549004223530637,20.37267319829803
HTTP Request : Apply Related Subject,13100,239,182,473,23,4252,0.0,0.45548653524431376,5.521880882643372
HTTP Request : Apply Related Subject / Ajax marklist,13100,12,5,8,3,3007,0.0,0.4554874221320782,0.08066708595124149
HTTP Request : SearchWithinPublication,5428,259,176,478,20,3507,0.0,0.1887825006829802,3.38020171755166
HTTP Request : SearchWithIn / Ajax marklist,5428,14,5,8,3,3007,0.0,0.18878993995867768,0.033441084874190355
HTTP Request : Click on View All,4561,142,24,215,11,5313,0.0,0.15873660557656558,26.462454328477246
HTTP Request : Click on View All / Ajax marklist,4561,13,5,8,3,3007,0.0,0.15873658900302423,0.028125736954017135
HTTP Request : Click on Volume,4272,221,150,314,17,3575,0.0,0.14867791505117486,13.601851735882523
HTTP Request : ViewPDF,12283,900,571,1675,66,19966,0.0,0.4271552500155362,22.051043098664536
HTTP Request : ViewPDF / Ajax marklist,12264,12,5,8,3,3058,0.0,0.4265643431651707,0.07554765972424271
HTTP Request : Search Within series,4271,225,164,443,23,3139,0.0,0.14864612821036569,1.455105763603966
HTTP Request : /loadWholeBook,12264,121,54,131,8,9552,0.0,0.42656397224829895,144.36237676156765
HTTP Request: Download Citation/messages_en,4638,22,8,14,5,5025,0.0,0.16132758620329823,0.2447335642890953
HTTP Request: Download Citation Pop Up,4638,19,8,13,5,3013,0.0,0.1613275244757473,0.25630331490104913
HTTP Request: Download Citation CSS,4638,17,8,12,0,3010,0.0,0.16132738418603448,0.28465201197561907
HTTP Request: Download Citation JS,4638,23,9,13,0,3017,0.0,0.1613271428882992,0.5438582304730764
HTTP Request: Get Citation,4638,38,15,26,10,5049,0.0,0.1613268791450886,0.8294166772952662
HTTP Request: Download Citation,4638,22,12,20,9,5028,0.0,0.16132678374882053,0.09884188150352946
HTTP Request : Retrive PDF,24483,2474,2505,3614,24,42676,4.084466772862803E-5,0.851471784089876,242.28901501406105
HTTP Request : Navigate to Topic Finder,4560,125,64,117,37,4222,0.0,0.15869647274120105,10.918650457224201
HTTP Request : Navigate to Topic Finder/ Ajax MarkList,4560,37,25,38,14,3026,0.0,0.1586965058788007,1.3418201756645034
HTTP Request: Topic Finder,4560,407,282,852,9,5713,0.0,0.15869525218259045,8.117358431273853
HTTP Request: Click on Topic,4312,546,388,1060,113,10737,0.0,0.15006348116790316,16.83444422105473
HTTP Request: Click on Topic/ Ajax MarkList,4312,12,5,8,3,3006,0.0,0.15006152278827953,0.02657878698888643
HTTP Request: Click on Topic/ Scribble,4312,13,5,8,3,3007,0.0,0.15006142356507243,0.04988775082739108
HTTP Request : Bookmark Result List,2671,15,7,12,4,3012,0.0,0.09294758542634755,0.15994247310905602
HTTP Request : SortByDocumentTitle,505,391,310,594,36,3315,0.0,0.017658994329015038,1.3493349164869441
HTTP Request : SortByDocumentTitle / Ajax marklist,505,10,5,8,3,1049,0.0,0.01765909621794612,0.0031246273668434207
HTTP Request : Select download format,4369,15,6,10,4,3012,0.0,0.15210511706471452,0.25555804710442026
HTTP Request : Download Document as PDF,2588,625,358,1240,83,18421,0.0,0.09012197668278416,77.58945302918228
HTTP Request : ClickNext,3822,291,252,417,125,3666,0.0,0.1330626727625757,1.9134980588237978
HTTP Request : Bookmark Doc,927,10,6,10,4,1060,0.0,0.03233275715685754,0.03993421545009465
HTTP Request : Download Document as HTML,1781,1230,1029,1766,781,12762,0.0,0.06207813186440881,31.849865369957698
HTTP Request: Click on Topic/ doc Linking,3237,336,313,659,9,3624,0.0,0.11290628736292978,7.98013760988961
HTTP Request : SortByPubTitle,433,346,283,592,35,1759,0.0,0.01536966675225879,0.3873720903410554
HTTP Request : SortByPubTitle / Ajax marklist,433,8,5,8,3,1061,0.0,0.015370089025827427,0.0027227109926308765
HTTP Request : SortByPubDate,429,396,303,669,55,3480,0.0,0.015294568577832937,0.8238273122950007
HTTP Request : SortByPubDate / Ajax marklist,429,29,5,8,3,3010,0.0,0.015294701626575476,0.0027087500938984157
HTTP Request : SortByContentLevel,361,370,286,589,43,1789,0.0,0.013085577319540917,0.6843993329776485
HTTP Request : SortByContentLevel / Ajax marklist,361,6,5,8,3,134,0.0,0.013085655584095092,0.0023190450480036944
TOTAL,2126276,245,66,566,0,148794,4.7030583047544155E-7,73.82391137058696,8666.363921309265
