sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Photographs Public Tags,438,4,4,5,3,13,0.0,0.01551927054042777,0.005413156664449561
Photographs Private Tags,438,4,4,5,3,10,0.0,0.01551915561620703,0.005413774005750945
PhotographsDetailsPage/MLA7CitationWindow,438,15,9,15,7,1008,0.0,0.015517009210549482,0.005835346455668879
PhotographsDetailsPage/MLA7CitationWindow (for EZProxy),438,15,9,12,8,1009,0.0,0.015518890582148663,0.00583605396669398
PhotographsDetailsPage/MLA7CitationWindow -tinyurl,438,26,12,20,10,5027,0.0,0.01551984243745716,0.012298133920986143
PhotographsDetailsPage/DocumentToolsPortletWindow,438,13,9,14,7,179,0.0,0.015516146747039834,0.0098207835123618
/gdc/ncco/MonographsDetailsPage/MonographsDetailsWindow?action=1,51,145,111,210,65,1110,0.0,0.0018330846328705286,0.0014804306556483664
/gdc/ncco/MonographsDetailsPage/MonographsDetailsWindow,51,6,6,8,5,8,0.0,0.0018331992162390395,6.451510492351659E-4
ManuScriptPublic tag,64,40,26,53,20,358,0.0,0.0023433057101527087,6.087102723638872E-4
ManuscriptsDetailsPage/NamedUserSavedItemsPortletWin,128,11,10,11,8,89,0.0,0.004686602668910377,0.0015181614892522104
ManuScriptPrivate tag,64,28,22,38,18,219,0.0,0.0023433069971256775,6.087106066752249E-4
/gdc/ncco/ManuscriptsDetailsPage/ManuscriptsDetailsWindow?action=1,41,172,133,321,70,429,0.0,0.001562479933089274,0.0012649373677060627
/gdc/ncco/ManuscriptsDetailsPage/ManuscriptsDetailsWindow,41,6,7,7,6,9,0.0,0.001562664246493591,5.493741491579032E-4
/gdc/ncco/PhotographsDetailsPage/PhotographsDetailsWindow?action=1,5,123,107,151,92,172,0.0,2.0582352131442525E-4,1.6662861247036966E-4
/gdc/ncco/PhotographsDetailsPage/PhotographsDetailsWindow,5,6,7,7,6,7,0.0,2.058507475861015E-4,7.236940344823882E-5
TOTAL,181404,153,8,526,0,10115,1.1025115212453971E-5,0.9856610667790752,15.920177260954885
