sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
ArchivalNewspapers/DVI Document Image Tiles,503,1825,1533,3514,0,8446,0.0,0.01757939060745392,10.770392470991647
MagazineDetails/GetDocumentTitle,821,532,450,916,125,3490,0.0,0.028694440695021993,0.04806980283782426
Images/DetailsPreviewPortletWindow,99,640,433,1432,85,3608,0.0,0.0034717400361060965,0.5796272316669332
Manuscripts/DVI Document Image Tiles,1108,1584,1526,2806,0,9152,0.0,0.03879686713196996,13.420346222778333
MagazineDetails/GetRelatedSubjects,821,367,243,772,84,3224,0.0,0.02869583176790755,0.029117546189978222
Maps/DVI Document Image Tiles,317,2940,2026,7151,0,14666,0.0,0.011078472912539616,9.651928506304786
Magazines/DVI Document Image Tiles,797,1513,1678,1930,0,3148,0.0,0.027847502325371268,14.11831305135303
Photographs/DVI Document Image Tiles,421,1285,952,2591,0,7369,0.0,0.01471898589054095,3.1816982025710225
DetailsPage/Tags/Get tag count before adding,319,15,9,12,7,386,0.0,0.011160742790466291,0.0036194445762761022
DetailsPage/Tags/Add Private tag,319,32,24,41,19,374,0.0,0.011157495357047896,0.002900929665072975
DetailsPage/Tags/Get tag count after adding a tag,638,15,9,13,7,1009,0.0,0.02230737563655565,0.007237215607621095
DetailsPage/Tags/Add Public tag,319,36,24,42,18,1067,0.0,0.011155124702754394,0.002899664459356565
savedTags,527,148,100,145,71,3082,0.0,0.01846268605316434,0.33002910052797674
Videos/ViewArticle,74,1184,1112,1592,660,2744,0.0,0.002643665349121017,0.187519555364515
View Document/Retrieve JSViewer SWF,74,7,0,28,0,45,0.0,0.0026451179629674907,0.10094886614337654
Videos/DetailsPreviewPortletWindow,74,412,297,780,57,2228,0.0,0.0026456430995281995,0.15191422612794223
Images/DVI Document Image Tiles,97,6,0,30,0,71,0.0,0.0034283051618541746,4.1307542865124395E-4
Videos/DVI Document Image Tiles,71,10,0,36,0,170,0.0,0.002538587513460324,2.4064625251387202E-4
AdvancedSearch/NewspapersFullListPage/HitCountsListWindow,115,371,292,678,23,1800,0.0,0.00406636721467035,0.006016987268929125
AdvancedSearch/NewspapersFullListPage/SubjectLimiter,115,96,69,212,16,315,0.0,0.00406647031154891,0.0032556625422285263
AdvancedSearch/NewspapersFullListPage/PublicationYearLimiter,115,499,454,705,252,1658,0.0,0.0040664362329227806,0.006187571695248821
AdvancedSearch/NewspapersFullListPage/DatabasesAndArchivesLimiter,115,1770,1883,2284,23,2560,0.0,0.0040663340004714115,0.004141956210568494
Navigate to Publication List Page,46,725,487,627,368,4422,0.0,0.0016343977917438253,0.03307684702139708
Limit to English publications,46,3473,3241,4121,2824,4301,0.0,0.0016344270018710638,0.05057806252091889
Limit to Publications With Date Earlier Than 1800,46,3539,3282,4196,2834,4308,0.0,0.0016344321703720723,0.05064331661054584
Publication Title Search,46,551,465,631,248,3333,0.0,0.0016346492769359906,0.03383342964512155
TOTAL,240437,225,8,692,0,15506,0.0,8.344737614873893,126.70629496514925
