sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
BrowseTopics/ImagesResults/retrieveImagesViewAllPage,175,631,419,907,153,11068,0.0,0.006301885221567802,0.08950593603602705
retrieveReferenceViewAllPage,125,232,206,374,106,639,0.0,0.004488292629785445,0.06764779196962942
retrieveVideoDocument,19,615,609,784,424,974,0.0,7.263082732896195E-4,0.009684732490723992
retrieveVideoViewAllPage,19,369,328,694,141,802,0.0,7.243484666629484E-4,0.00949996267937489
BrowseTopics/ReferenceResults/retrieveReferenceDocument,199,322,300,445,192,783,0.0,0.007260961397262924,0.13518972570587218
BrowseTopics/ReferenceResults/retrieveReferenceViewAllPage,193,412,386,602,135,928,0.0,0.00704201532700109,0.11948945852949877
BrowseTopics/WebsiteResults/retrieveWebsiteDocument,162,309,278,416,160,2075,0.0,0.0058976630946851235,0.07345784551559355
BrowseTopics/WebsiteResults/retrieveWebsiteViewAllPage,132,431,396,717,160,942,0.0,0.004805210595634975,0.06491449603260699
AdvancedSearch/doAdvancedtSearchWithAllowVariations,140,318,284,465,171,1114,0.0,0.005282205408291651,0.06710711096481708
AdvancedSearch/doAdvancedtSearchWithOtherIndexes,133,285,262,406,170,808,0.0,0.005133339061059023,0.06382498555186984
TOTAL,47060,360,275,738,7,16405,2.1249468763280918E-5,1.633901490808384,15.087982011301401
