sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Covers/BookMark,405,16,10,14,8,192,0.0,0.014081376867990256,0.005296848169327131
FeatureArticles/ViewArticle,2341,1007,954,1391,405,4021,0.0,0.08140346670276562,2.660035154709531
FeatureArticles/SavedItemServlet/SavedItemCount,2341,8,5,6,4,1314,0.0,0.08139664826613317,0.03201610417343668
Covers/Email,405,8,8,10,7,84,0.0,0.014081286783450253,0.02072586003067078
Covers/SavedItemServlet/SavedItemList,404,5,5,6,4,56,0.0,0.01405287729010158,0.005514406442812912
Covers/GetRelatedSubjects,404,83,67,147,37,251,0.0,0.014052483312067357,0.004785669226647669
FeatureArticles/crossdomain.xml,2341,15,6,8,4,3007,0.0,0.08140451971385529,0.032703869432661965
FeatureArticles/TranslateForm,2341,8,7,9,6,1488,0.0,0.08140289491783402,0.11791222830436379
Spotlight/Monographs/SavedItemServlet/SavedItemCount,88,5,5,6,4,8,0.0,0.0031004252761747853,0.001220186900682069
Spotlight/Monographs/crossdomain.xml,88,5,5,7,4,14,0.0,0.003100425494643821,0.0012709363608248414
Spotlight/Monographs/TranslateForm,88,8,7,10,6,38,0.0,0.003100425931581985,0.004489410693411316
Spotlight/Monographs/BookMark,88,13,10,13,8,104,0.0,0.0031004152266324255,0.0011663371778188544
Spotlight/Monographs/Email,88,20,8,10,7,1051,0.0,0.0031004162097369556,0.0045724533093173215
Spotlight/Monographs/SavedItemServlet/SavedItemList,88,4,5,6,4,12,0.0,0.0031004171928421093,0.0012171559682837188
Spotlight/Monographs/Get tinyurl for document,88,13,11,13,9,90,0.0,0.0031004167559064086,0.0011682989098406207
Spotlight/Monographs/Get tinyurl for document (for EZProxy),88,12,10,13,8,184,0.0,0.003100417848245891,0.0011663381640368371
FeatureArticles/BookMark,2340,16,11,14,8,1737,0.0,0.08139312189162624,0.030618041051125384
Spotlight/Monographs/Get Citation for document,88,20,13,27,10,165,0.0,0.0031004179574798817,0.002369009433197796
Spotlight/Monographs/ClearDocumentInSession,88,7,7,8,5,16,0.0,0.003100419159054286,9.998122374706867E-4
Spotlight/Monographs/AuditLoggingCall,88,250,225,338,156,1299,0.0,0.0031003887922777204,0.04016928842853518
Advertisements/ViewArticle,2155,625,591,782,373,3637,0.0,0.07495328897118872,2.494011453940769
Covers/RetrievePageDocId,404,145,129,241,47,592,0.0,0.014051070354196182,0.005769247975237284
Spotlight/Monographs/Start Page Images,88,62,0,0,0,1460,0.0,0.0031004262592856887,0.05505066384970628
Covers/AuditLoggingCall,404,250,217,347,146,3200,0.0,0.014051300533076431,0.18234535762290183
Spotlight/Monographs/Second Page Images,88,990,976,1437,0,2701,0.0,0.003100397530857499,1.1897235005698037
Monographs/ViewArticle,915,1281,1150,1781,473,4773,0.0,0.03181980157728148,1.2574426494154425
Covers/SearchResultsPreview,404,286,215,437,28,3301,0.0,0.01404878607882141,0.5472338985067531
Monographs/SavedItemServlet/SavedItemCount,915,5,5,6,4,173,0.0,0.03182036261163731,0.012514902156123428
View Document/ Image Viewer,7246,0,0,0,0,59,0.0,0.25201256167499664,0.2762743150843047
FeatureArticles/Email,2340,10,9,10,7,1011,0.0,0.0814047963079794,0.12030071299208372
Monographs/crossdomain.xml,914,19,6,8,4,3010,0.0,0.03187198203452391,0.012697698805410915
Monographs/TranslateForm,914,9,7,9,6,1050,0.0,0.03186524168373845,0.046157711753682655
Advertisements/SavedItemServlet/SavedItemCount,2155,6,5,6,4,1359,0.0,0.0749714977847575,0.029483369114828746
Covers/Start Page Images,403,1455,1623,1996,0,4922,0.0,0.014038699853363517,10.353892014098651
FeatureArticles/SavedItemServlet/SavedItemList,2340,5,5,6,3,1005,0.0,0.08140381363647464,0.031937788300824804
Monographs/BookMark,914,16,11,16,8,294,0.0,0.03186532833682196,0.011986438559463335
Monographs/Email,914,10,8,10,7,1010,0.0,0.031859776826097655,0.04698831663596939
Advertisements/crossdomain.xml,2155,19,6,8,4,3007,0.0,0.0749708170441404,0.03012969208815747
ImageSearch/Bookmark,1032,15,11,15,8,198,0.0,0.03589668849570266,0.02272039098215705
Advertisements/TranslateForm,2155,8,7,9,6,1010,0.0,0.07496652162123191,0.108585340318439
FeatureArticles/GetRelatedSubjects,2340,87,75,151,35,848,0.0,0.08141309473961814,0.08359163299316112
Monographs/SavedItemServlet/SavedItemList,914,5,5,6,3,388,0.0,0.031859971174046216,0.012494456094868258
ImageSearch/ResultsList/HitCountsListWindow,1031,14,12,15,9,346,0.0,0.03594914190165382,0.03699154525041576
Departments/ViewArticle,1256,661,616,822,363,4092,0.0,0.043704813928668526,1.3945188371836659
FeatureArticles/RetrievePageDocId,2340,136,118,232,45,1430,0.0,0.08141288513382974,0.03339115425822963
Covers/Second Page Images,403,1495,1577,1924,0,3623,0.0,0.014038903788048085,10.373790378776505
Covers/Get Citation for document,403,13,12,16,10,156,0.0,0.014038100309925028,0.009940071201732448
ImageSearch/ResultsList/SubjectLimiter,1031,77,61,141,21,927,0.0,0.035943820401384746,0.030078211789967044
Advertisements/BookMark,2154,15,10,15,8,358,0.0,0.07493770151248913,0.0281903118467739
FeatureArticles/AuditLoggingCall,2340,255,214,313,140,3840,0.0,0.08141518519153809,1.0565735708886368
Covers/Get tinyurl for document,403,14,11,14,9,189,0.0,0.014037769262614791,0.005280457507184777
FeatureArticles/SearchResultsPreview,2340,439,282,1226,24,4179,0.0,0.08141243476828663,13.977567045510211
Monographs/AuditLoggingCall,914,253,216,315,136,3442,0.0,0.031859536948470546,0.41343339968587334
Covers/Get tinyurl for document (for EZProxy),403,16,11,15,9,404,0.0,0.014037984906135694,0.0052792459666222
Covers/Get OCR text for document,403,9,7,8,6,1007,0.0,0.014037637239239132,0.010544215661823217
ImageSearch/ResultsList/PublicationYearLimiter,1031,308,416,488,24,1126,0.0,0.03594337805837707,0.03664379702054497
Carrot Page,199,179,153,223,124,1177,0.0,0.006946160865615907,0.12235722903715843
Advertisements/Email,2153,11,9,10,6,1582,0.0,0.07496288153556292,0.11063542497181754
Departments/SavedItemServlet/SavedItemCount,1256,6,5,6,4,1048,0.0,0.04371277366597733,0.017187052996865626
FeatureArticles/Start Page Images,2339,1285,1461,1885,0,7317,0.0,0.08143997576090059,43.98992621975383
Monographs/SearchResultsPreview,914,356,296,447,218,3282,0.0,0.03185971241415786,0.8076998901101352
Departments/crossdomain.xml,1256,21,6,8,4,3009,0.0,0.04371296992008218,0.017439998032220287
Carrot Ajax Call,199,738,366,1736,57,4513,0.0,0.006944560041706445,0.21330322359454057
FeatureArticles/Second Page Images,2339,1307,1467,1939,0,6458,0.0,0.08143353945639509,47.61681021246477
Advertisements/SavedItemServlet/SavedItemList,2153,6,5,6,4,1012,0.0,0.07495964521561621,0.029408748769807078
FeatureArticles/Get Citation for document,2339,15,12,17,9,1014,0.0,0.081434560124034,0.0612356859677077
Departments/TranslateForm,1256,10,7,9,6,1052,0.0,0.043715294676413365,0.06332556125165381
Monographs/Start Page Images,914,1165,1107,2359,0,5027,0.0,0.031855690515483974,13.78032606081105
Advertisements/GetRelatedSubjects,2153,86,74,151,34,331,0.0,0.07496008888811209,0.06270509601915622
FeatureArticles/Get tinyurl for document,2339,16,11,15,9,303,0.0,0.08143346857764801,0.0306325793682998
Departments/BookMark,1256,15,11,15,8,232,0.0,0.0437192372858819,0.01644774226688144
FeatureArticles/Get tinyurl for document (for EZProxy),2339,16,11,15,9,1067,0.0,0.08143201133795405,0.030630093265067843
Monographs/Second Page Images,914,1480,1307,2339,0,4969,0.0,0.031856529900263615,16.26956725782851
FeatureArticles/Get OCR text for document,2339,8,7,8,5,1007,0.0,0.08142458136051042,0.10901996383699014
Monographs/Get Citation for document,914,16,12,18,10,1530,0.0,0.03185647549435395,0.024758939235480837
Advertisements/RetrievePageDocId,2153,113,91,202,31,1585,0.0,0.07495574373365806,0.03279847566241312
Monographs/Get tinyurl for document,914,16,11,16,9,379,0.0,0.031855763793345315,0.011982194078801191
Departments/Email,1256,10,8,10,7,1203,0.0,0.04372143638703316,0.06441251614055495
Departments/SavedItemServlet/SavedItemList,1256,6,5,6,4,1005,0.0,0.04372022495169629,0.017152998039586507
Advertisements/AuditLoggingCall,2153,248,214,317,143,3177,0.0,0.07495888054534693,0.9727652083513071
Monographs/Get tinyurl for document (for EZProxy),914,15,11,14,8,1009,0.0,0.031854398215874886,0.011982973754450336
Advertisements/SearchResultsPreview,2153,365,131,1052,36,4903,0.0,0.07495461642453738,10.572180097796453
Departments/GetRelatedSubjects,1256,86,72,149,35,514,0.0,0.04372358548021882,0.031023509988715763
Monographs/Get OCR text for document,914,9,7,8,5,1006,0.0,0.03185476457882617,0.018761356863978586
Departments/RetrievePageDocId,1255,135,115,240,46,1127,0.0,0.04370235942248115,0.018446862762577617
Advertisements/Start Page Images,2153,1212,1499,1836,0,5867,0.0,0.07494574787658646,42.181360081625506
Advertisements/Second Page Images,2152,1207,1472,1823,0,8707,0.0,0.0750730139132412,41.591095595695734
Advertisements/Get Citation for document,2152,14,12,17,9,129,0.0,0.07507407459865197,0.053242732608490585
Departments/AuditLoggingCall,1255,247,216,305,139,3226,0.0,0.043705960368131645,0.5672330140550533
Advertisements/Get tinyurl for document,2152,18,11,15,9,1012,0.0,0.07507397507627754,0.028239648231592748
Departments/SearchResultsPreview,1255,450,236,1265,23,4181,0.0,0.04369870581495022,7.397539487515071
Advertisements/Get tinyurl for document (for EZProxy),2152,17,11,15,9,1101,0.0,0.07507811333445903,0.028238615554967508
Advertisements/Get OCR text for document,2152,9,7,8,5,1572,0.0,0.07507202134836188,0.10740410352712566
Departments/Start Page Images,1254,1327,1477,1884,0,7444,0.0,0.04369563917521031,24.35126332376167
Departments/Second Page Images,1254,1328,1449,1945,0,6335,0.0,0.04369198682341661,25.001299977609598
Departments/Get Citation for document,1254,14,12,17,9,176,0.0,0.04369158950141973,0.031248413338098063
Departments/Get tinyurl for document,1253,16,11,16,9,203,0.0,0.043689575974010804,0.016434020164935996
Departments/Get tinyurl for document (for EZProxy),1253,17,11,14,9,1561,0.0,0.04368533228535022,0.01643307078495116
Departments/Get OCR text for document,1253,9,7,8,5,1057,0.0,0.043684770279294904,0.07280514726134318
MapSupplements/ViewArticle,183,775,724,989,483,3539,0.0,0.006538346904392862,0.21795431745892974
MapSupplements/SavedItemServlet/SavedItemCount,183,4,5,6,4,12,0.0,0.006537665778949302,0.0025704171020942608
MapSupplements/crossdomain.xml,183,22,6,7,5,3007,0.0,0.006537624205928732,0.0026547585486581438
MapSupplements/TranslateForm,183,7,7,9,6,41,0.0,0.006537006745333649,0.009469192228059805
MapSupplements/BookMark,183,14,10,14,9,159,0.0,0.006536612369563775,0.00245960132451055
MapSupplements/Email,183,8,8,10,7,13,0.0,0.0065364923617514895,0.009647702550628615
MapSupplements/SavedItemServlet/SavedItemList,183,5,5,6,4,32,0.0,0.00653489695681633,0.002565457594375161
MapSupplements/AuditLoggingCall,183,248,221,319,142,3166,0.0,0.006533255448360185,0.0847742120862691
MapSupplements/SearchResultsPreview,183,216,165,357,43,1420,0.0,0.006531246213527853,0.180951683990827
AdvancedSearch/GoToAdvancedSearchPage,442,257,217,282,181,1283,0.0,0.015447977363470635,0.28111145941751686
AdvancedSearch/SavedItemServlet/SavedItemCount,442,5,5,6,4,35,0.0,0.0154472571577592,0.006075244930765883
AdvancedSearchPortletWin/SubmitSearchForm,221,1824,1311,3456,328,10645,0.0,0.007741785326458301,1.1579513766488208
AdvancedSearch/Bookmark,221,16,11,18,9,208,0.0,0.007742042975204757,0.004900561580998042
AdvancedSearch/ResultsList/HitCountsListWindow,221,10,8,17,6,36,0.0,0.007742042703986536,0.002610353075507197
AdvancedSearch/ResultsList/SubjectLimiter,221,20,9,21,7,822,0.0,0.007742044873732854,0.002701559846882671
AdvancedSearch/ResultsList/PublicationYearLimiter,221,19,8,21,6,570,0.0,0.007742044873732854,0.002778431554105158
AdvancedSearch/ResultsList/PublicationTitleLimiter,221,29,9,21,7,882,0.0,0.00774204433129616,0.0026857200501467274
MapSupplements/Start Page Images,183,6888,6825,12046,0,14352,0.0,0.0065320798831250285,19.951274567234982
MapSupplements/Second Page Images,183,5568,5369,9679,0,17311,0.0,0.006534099429712371,16.948891245839867
MapSupplements/Get Citation for document,183,12,12,15,10,45,0.0,0.006536434227255602,0.0047189558641923274
MapSupplements/Get tinyurl for document,183,19,11,13,9,1011,0.0,0.0065368269470439146,0.0024583565054323176
MapSupplements/Get tinyurl for document (for EZProxy),183,21,11,15,9,1011,0.0,0.006536614003941828,0.002459601939495529
MapSupplements/Get OCR text for document,183,8,8,11,6,20,0.0,0.006534753910273544,0.030305011926372246
AdvancedSearchForImagesAndVideosAndMapsPortletWin/SubmitSearchForm,221,736,673,915,456,3722,0.0,0.007739477016572391,0.6465670535199894
AdvancedSearchForImagesAndVideosAndMaps/Bookmark,221,16,11,14,9,180,0.0,0.007739692498164713,0.004899723583098697
AdvancedSearchForImagesAndVideo/ResultsList/HitCountsListWindow,221,69,56,132,30,213,0.0,0.007739690871843607,0.012665405741299186
AdvancedSearchForImagesAndVideo/ResultsList/SubjectLimiter,221,456,276,842,69,1145,0.0,0.007739654550850336,0.01100314550198594
AdvancedSearchForImagesAndVideo/ResultsList/PublicationYearLimiter,221,328,456,575,32,840,0.0,0.007739692227111147,0.011306317402081599
AdvancedSearchForImagesAndVideo/ResultsList/PublicationTitleLimiter,221,818,801,925,586,1821,0.0,0.007739449370745995,0.014479730574708747
RetrieveFullListPageForStandaloneMaps,72,570,476,736,336,3419,0.0,0.002560542061064234,0.6839088792121539
AdvancedSearchForImagesAndVideo/FullList/HitCountsListWindow,221,69,49,127,31,227,0.0,0.007739751046179697,0.007677505805688822
AdvancedSearchForImagesAndVideo/FullList/SubjectLimiter,221,485,265,841,100,3345,0.0,0.007739719061506181,0.005630537543538546
AdvancedSearchForImagesAndVideo/FullList/PublicationYearLimiter,221,435,501,568,29,796,0.0,0.007739735595923045,0.01090804621292811
AdvancedSearchForImagesAndVideo/FullList/PublicationTitleLimiter,221,801,780,902,569,1992,0.0,0.0077396149776188545,0.002549718588387384
StandaloneMaps/ViewArticle,72,664,579,831,369,3470,0.0,0.0025606182811999155,0.049592286943400274
StandaloneMaps/RetrieveMapViewerData,72,98,39,60,14,3049,0.0,0.002560480778630825,0.001758559369405505
Seadragon Map Plugin Controller,72,144,0,418,0,1365,0.0,0.002560484967232727,0.43384508885469614
Monographs/Tags/Get tag count before adding,13,9,9,10,7,13,0.0,4.6015405674648143E-4,1.487412038897318E-4
StandaloneMaps/Get tinyurl for document,72,12,11,13,9,103,0.0,0.002559537326657112,9.623260456669806E-4
StandaloneMaps/Get tinyurl for document (for EZProxy),72,15,10,13,9,304,0.0,0.0025591492250576255,9.621801285617049E-4
StandaloneMaps/Get Citation for document,72,16,12,19,9,146,0.0,0.002559221905546157,0.0017852905415317107
Monographs/Tags/Add Private tag,13,32,25,35,22,106,0.0,4.6020984931915314E-4,1.1954669913954564E-4
StandaloneMaps/DocumentToolsPortletWindow,72,62,51,82,41,309,0.0,0.0025592560185881607,0.00764805447134728
RetrieveFullListPageForVideos,61,625,472,666,340,3513,0.0,0.0022040806710869206,0.16251922772454905
StandaloneMaps/TranslateForm,72,7,7,8,6,17,0.0,0.002558914201526009,0.0037065175282601863
Monographs/Tags/Get tag count after adding a tag,13,11,10,10,8,31,0.0,4.601445285647636E-4,1.487381239794304E-4
StandaloneMaps/BookMark,72,16,10,15,9,190,0.0,0.002558869821122916,9.620750792307839E-4
Videos/ViewArticle,61,684,610,811,421,3764,0.0,0.0022041293315161192,0.11535069356407243
StandaloneMaps/Email,72,8,8,9,7,15,0.0,0.002559200346572598,0.0037812490580720944
Videos/RetrieveFlashPlayerFromCallisto,61,8,0,27,0,50,0.0,0.0022043033638897962,0.07181662283099259
StandaloneMaps/SavedItemServlet/SavedItemCount,72,5,5,6,4,16,0.0,0.002559071637051988,0.0010071346384101084
StandaloneMaps/SavedItemServlet/SavedItemList,72,5,5,6,4,8,0.0,0.0025589852315631065,0.0010037686211046691
StandaloneMaps/Tags/Get Private Tags,72,5,5,6,4,9,0.0,0.0025588963764250298,6.647133165322831E-4
Videos/DetailsPreviewPortletWindow,61,214,186,305,169,451,0.0,0.0022044123372791354,0.037179165909728085
StandaloneMaps/FaviconServlet,72,3,0,5,0,99,0.0,0.002559086190129512,5.398766628862091E-4
Videos/Get tinyurl for document,61,16,10,29,9,119,0.0,0.0022039316768173375,8.286266558346435E-4
StandaloneMaps/ClearDocumentInSession,72,8,7,8,5,149,0.0,0.002559504934867709,8.255000521676874E-4
Videos/Get tinyurl for document (for EZProxy),61,12,10,12,8,72,0.0,0.0022042403586075027,8.287427129530161E-4
Videos/Get Citation for document,61,14,12,19,10,62,0.0,0.002204251589373802,0.0015475000792265837
Videos/DocumentToolsPortletWindow,61,58,50,70,42,291,0.0,0.0022040115467080994,0.006578020373810475
Videos/TranslateForm,61,7,7,9,6,12,0.0,0.0022041201726787237,0.003192911404088867
Videos/BookMark,61,10,10,11,8,48,0.0,0.0022039715712236173,8.299824422050005E-4
Videos/Email,61,8,8,9,7,18,0.0,0.002204205153684591,0.003245824770207096
Videos/SavedItemServlet/SavedItemCount,61,5,5,6,4,9,0.0,0.0022037975912347816,8.664681263309267E-4
Videos/SavedItemServlet/SavedItemList,61,4,5,6,4,8,0.0,0.0022038621636680535,8.651880759712474E-4
Videos/Tags/Get Private Tags,61,22,5,7,4,1005,0.0,0.002203706272687337,5.724471372410465E-4
Videos/FaviconServlet,61,2,0,5,0,7,0.0,0.0022037983874193027,5.487621688960014E-4
Videos/ClearDocumentInSession,61,6,6,8,5,16,0.0,0.002203582801664796,7.101389888177565E-4
RetrieveFullListPageForImages,88,656,468,1422,323,3538,0.0,0.0030985954770928583,0.29699218572292907
Images/ViewArticle,88,660,590,879,352,1630,0.0,0.003098904058493786,0.3134514012368184
Images/DetailsPreviewPortletWindow,88,338,197,776,99,2039,0.0,0.0030988535333568165,0.4743440262436448
Images/Get tinyurl for document,88,17,11,14,9,150,0.0,0.0030989854696318792,0.0011651459041096422
Images/Get tinyurl for document (for EZProxy),88,16,11,14,9,176,0.0,0.003099143829821223,0.0011652054438292684
Images/Get Citation for document,88,16,11,17,9,232,0.0,0.003099580140736436,0.0022277888291800958
Images/DocumentToolsPortletWindow,88,73,51,84,40,1059,0.0,0.0030989851422326773,0.009554951992494258
Images/TranslateForm,88,7,7,9,6,22,0.0,0.003099117744569166,0.004487963535129098
Images/BookMark,88,13,10,13,8,98,0.0,0.003099135862312719,0.0011652024482328093
Images/Email,88,8,8,10,7,12,0.0,0.003098940070936147,0.004556520370636049
Images/SavedItemServlet/SavedItemCount,88,5,5,6,4,8,0.0,0.0030984593192713043,0.001219413189127281
Images/SavedItemServlet/SavedItemList,88,5,5,6,4,15,0.0,0.0030985248873695004,0.0012164130905493546
Images/Tags/Get Private Tags,88,5,6,6,4,17,0.0,0.003098339209204546,8.054953020023405E-4
Images/FaviconServlet,88,14,0,5,0,1007,0.0,0.0030988517873772143,7.531511118979533E-4
Images/ClearDocumentInSession,88,7,7,7,5,86,0.0,0.0030990608824244827,9.99374225212769E-4
Advertisements/Tags/Get tag count before adding,23,17,9,20,8,97,0.0,9.101736199710137E-4,2.942065119242242E-4
Advertisements/Tags/Add Private tag,23,33,26,42,21,133,0.0,9.102730047260978E-4,2.3645763599330276E-4
Advertisements/Tags/Get tag count after adding a tag,23,11,10,20,8,28,0.0,9.101356224747941E-4,2.9419422953042663E-4
SearchWithinIssue/SubmitSearchWithinForm,45,567,496,681,352,3360,0.0,0.0016364909851166601,0.03383164550123173
SearchWithinIssue/ResultsList/Bookmark,45,14,11,13,9,119,0.0,0.0016365234800751812,0.001036287296551947
SearchWithinIssue/ResultsList/HitCountsListWindow,45,155,128,285,42,365,0.0,0.0016365022927397122,9.553011105122726E-4
SearchWithinIssue/ResultsList/SubjectLimiter,45,192,194,274,78,355,0.0,0.00163650437573995,5.385761470941047E-4
SearchWithinIssue/ResultsList/PublicationDateLimiter,45,89,89,133,30,306,0.0,0.001636517052398585,5.417766413702347E-4
MapSupplements/Tags/Get tag count before adding,3,8,9,9,8,9,0.0,1.1881693502527592E-4,3.840664598961556E-5
MapSupplements/Tags/Add Private tag,3,31,31,39,24,39,0.0,1.1881606445470496E-4,3.086432924311672E-5
MapSupplements/Tags/Get tag count after adding a tag,3,15,10,27,9,27,0.0,1.188047199689587E-4,3.913749238560749E-5
Departments/Tags/Get tag count before adding,8,9,9,10,9,10,0.0,3.94478659715361E-4,1.275121448884614E-4
Departments/Tags/Add Private tag,8,47,27,41,24,167,0.0,3.9445459945896606E-4,1.0338061829082032E-4
Departments/Tags/Get tag count after adding a tag,8,9,9,10,8,10,0.0,3.94401529449691E-4,1.274872131326638E-4
FeatureArticles/Tags/Get tag count before adding,28,10,9,11,8,48,0.0,0.0010559016189309886,3.427113722716162E-4
FeatureArticles/Tags/Add Private tag,28,43,26,98,20,199,0.0,0.0010558602885666168,2.742762077721876E-4
FeatureArticles/Tags/Get tag count after adding a tag,28,18,10,13,8,128,0.0,0.0010559132859874385,3.4201543969605684E-4
Covers/Tags/Get tag count before adding,4,30,10,71,9,71,0.0,1.7633921811102522E-4,5.7000274604247405E-5
Covers/Tags/Add Private tag,4,30,25,52,21,52,0.0,1.7634015098155555E-4,4.580710953231814E-5
Covers/Tags/Get tag count after adding a tag,4,14,10,28,9,28,0.0,1.763030614365482E-4,5.703162998130526E-5
TOTAL,246898,225,12,722,0,147726,0.0,8.571180008666369,440.66459755624317
