sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
DVI-Monographs/AuditLoggingCall,4939,231,196,281,106,3812,0.0,0.17346361425962928,2.2603142353166157
DVI-Monographs/SearchResultsPreview,4939,314,265,400,159,3474,0.0,0.17347247284430511,3.893393680397639
DVI-Monographs/Get Citation for document,4939,15,12,16,9,2328,0.0,0.1734738742163733,0.12782170653580294
DVI-Monographs/Get tinyurl for document,4939,18,12,16,8,1015,0.0,0.1734733685012333,0.065253854052981
DVI-Monographs/Get tinyurl for document (for EZProxy),4938,16,11,14,8,1010,0.0,0.17346524185825185,0.06525797340730068
DVI-Monographs/hitTermCoordinates,4937,153,136,240,4,1466,0.0,0.17353988176369667,0.04951207045100544
DVI-Monographs/Get OCR text for document,4937,7,7,8,5,1006,0.0,0.17352324844237668,0.07637275529779271
AdvancedSearch/GoToAdvancedSearchPage,1507,227,199,233,153,3270,0.0,0.052982648903216974,0.963079763657394
AdvancedSearch/SavedItemServlet/SavedItemCount,1504,4,5,5,4,105,0.0,0.052899039720636795,0.020806299807840017
Do an advanced search,1503,749,708,1035,246,4401,0.0,0.05289352758126485,1.6434264730917816
/natgeo/archive/PageFinderPortletPage/PageFinderPortletWindow,1503,282,241,363,130,3203,0.0,0.05289055691011607,1.4795817066796517
/natgeo/archive/ImagesFullListPage/HitCountsListWindow,1502,11,8,16,6,1009,0.0,0.052877068771310126,0.017826785785700433
/natgeo/archive/ImagesFullListPage/SearchHistoryWin,1501,9,8,9,6,1007,0.0,0.05287590124613457,0.017055772437656193
/natgeo/archive/ImagesFullListPage/BrowseIndexPortletWindowPublicationYear,1501,22,8,19,6,1023,0.0,0.052865772149156005,0.019378872380388285
/natgeo/archive/ImagesFullListPage/BrowseIndexPublicationTitleWindow,1501,34,8,20,7,923,0.0,0.05286605516736632,0.018744352603908568
/natgeo/archive/ImagesFullListPage/BrowseIndexPortletWindowSubject,1501,24,8,20,7,961,0.0,0.05286749637288822,0.018656018702502022
/NATGEO-ARCHIVE/SavedItemServlet,2996,7,5,6,4,1023,0.0,0.10555678243196907,0.041472658331474226
View Magazine Full List Window,1987,406,273,683,139,5474,0.0,0.07006628863312167,5.784454146453847
View Books Full List Window,1960,424,285,670,131,4788,0.0,0.0706849523349007,5.211672141715107
TOTAL,407678,153,9,449,0,11219,4.905832544311933E-6,2.2150659168991083,89.17732452090868
