sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Click On Next Page Link,5552,326,261,499,110,6554,0.0,0.19311374876325635,2.9197013561919096
HTTP Request: ATP Page,6616,247,152,442,34,5541,0.0,0.23016489004373342,2.2975416086702865
HTTP Request: Ajax Limit Expand Search Results (GS),266,69,26,113,11,3084,0.0,0.009266790623345652,0.006488971609026997
HTTP Request: ATP Page/ Ajax MarkList,6616,13,5,8,3,3010,0.0,0.2301666916860458,0.0573913038798708
HTTP Request: Navigate To Publication Search,6007,164,109,178,30,4129,0.0,0.20907108883401676,2.1730406033513363
HTTP Request: Navigate To Publication Search / Ajax Marklist,6007,11,5,8,3,1052,0.0,0.2090713289631033,0.08574304117158116
HTTP Request: Search Within Results,3220,339,267,606,27,3768,0.0,0.11206252894223621,1.2498429069100052
HTTP Request: Search Within Results/ Ajax MarkList,3220,10,5,8,3,3012,0.0,0.11206266544251546,0.027660372571646413
HTTP Request: Tab Visit,10868,371,238,934,4,6904,0.0,0.3781525002602669,26.50125771811628
HTTP Request: Publication Search,3003,119,66,157,17,3493,0.0,0.10451770924328796,1.0079912079784774
HTTP Request: Retrieve Document/ Ajax MarkList,44051,13,5,8,3,3014,0.0,1.5329894805204614,0.3778743889887987
HTTP Request: Tab Visit/ Ajax MarkList,10866,12,5,8,3,3009,0.0,0.37815330472787684,0.09264242507485285
HTTP Request: Retrieve Document/ Scribble,44044,14,5,8,3,4683,0.0,1.5327906318108415,0.5062852047187637
HTTP Request: Publication Search/ Ajax Browse Index (PTA),6007,17,11,15,6,3025,0.0,0.2090645400715852,0.15630904900814588
HTTP Request: Publication Search/ Ajax Browse Index (PF),6006,16,11,15,5,1412,0.0,0.20907176522361665,0.15773191084744453
HTTP Request: Popular Searches,1505,491,403,838,157,3933,0.0,0.0523813501510532,0.9042830550139046
HTTP Request: Popular Searches/ Ajax MarkList,1504,13,5,8,3,3007,0.0,0.052398870093620126,0.01869441123110553
HTTP Request: Publication Search/ Ajax Browse Index (PCD),6006,20,11,15,5,8939,0.0,0.2090687303878406,0.1574117082426896
HTTP Request: Publication Search/ Ajax Browse Index (PLG),6004,19,11,15,6,3016,0.0,0.20903715966268005,0.15313959875318944
HTTP Request: Limit By PU,3245,358,310,579,54,4433,0.0,0.11299536541412784,1.4725329831447653
HTTP Request: Publication Search/ Ajax Browse Index (PUB_SU),6003,17,11,15,6,3015,0.0,0.20906807981782552,0.15667742987007516
HTTP Request: Limit By PU/ Ajax MarkList,3245,13,5,8,3,3007,0.0,0.1130010001197915,0.028054336015090248
HTTP Request: DocLinking/getTerms,44046,148,75,370,7,3617,0.0,1.5337652966501822,24.638883483998395
HTTP Request: ATP Publication,4400,151,100,177,26,7241,0.0,0.15325825304400498,1.4251648767089602
HTTP Request: ATP Publication/ Ajax MarkList,4400,15,5,9,3,3011,0.0,0.15327154632179638,0.0627727536835681
HTTP Request: Save This Document,44028,140,117,235,29,4466,0.0,1.5334250829656177,0.6725654064958287
HTTP Request: Related Document,38455,364,325,556,45,22392,7.801326225458328E-5,1.3394656745854614,18.000998349627988
HTTP Request: Related Document / Ajax Marklist,38448,95,68,165,3,8575,0.0,1.3393457117841452,3.122116437297298
HTTP Request: Limit By TY,3243,352,290,603,54,3329,0.0,0.11303064936020923,1.438640806996925
HTTP Request: Limit By TY/ Ajax MarkList,3243,13,5,8,3,3006,0.0,0.11303309192769104,0.028163750616357983
HTTP Request: Document Download,43995,15,7,10,4,3379,2.727582679849983E-4,1.5329149184659645,2.5534381777168593
HTTP Request: Print Document,43979,23,10,23,6,4015,0.0,1.5324903887007382,0.2415462600521442
HTTP Request: Navigate Citation,43978,35,15,31,11,5031,0.0,1.5324765825848872,6.869358533447126
HTTP Request: Citation Tools/ Popup Window,43973,21,9,13,5,6413,0.0,1.5323712868057648,2.3511715631103627
HTTP Request: Header Quick Search,43913,141,106,214,25,4210,0.0,1.530588219834894,10.731272706897794
HTTP Request: Publication View All,3004,277,263,289,111,3345,0.0,0.10496204210571188,1.3134664914402128
HTTP Request: Limit By GS,36,379,344,578,98,1132,0.0,0.0015638347574003593,0.019925530311027187
HTTP Request: Limit By GS/ Ajax MarkList,36,6,5,7,3,36,0.0,0.0015638654636081339,3.647067977061395E-4
TOTAL,2656319,172,74,359,3,142756,5.646912136682379E-6,92.15943346518483,3594.861328516193
